Location,Pin Code,Land Area (sq.ft),Property Type,Price per sq.ft (INR),BBMP Property Tax (INR),Stamp Duty (INR),Road Width (m),Zoning,Proximity to Metro (km),Flood Risk,Pollution Index,Proximity to IT Hub (km),Water Supply,Crime Rate,Historical Price Trend (5Y % Change),Total Price (INR)
Bannerghatta Road,560009,1500,Mixed Use,12000,9000,108000,30,Residential,3.0,Yes,Low,0.2,Moderate,High,12,18000000
Bannerghatta Road,560090,2400,Industrial,10500,12600,151200,30,Mixed Use,5.0,Yes,Moderate,5.0,Poor,Moderate,11,25200000
Bannerghatta Road,560041,1500,Commercial,15500,11625,139500,30,IT Zone,1.0,Yes,Moderate,3.0,Moderate,Moderate,11,23250000
Bannerghatta Road,560013,3500,Industrial,10500,18375,220500,25,Commercial,6.0,Yes,Low,0.2,Good,Low,21,36750000
Bannerghatta Road,560093,5000,Industrial,15500,38750,465000,20,Mixed Use,0.5,Yes,High,0.2,Moderate,Moderate,21,77500000
Basavanagudi,560008,3500,Residential,14000,24500,294000,30,Mixed Use,6.0,No,Moderate,5.0,Moderate,High,12,49000000
Basavanagudi,560050,3000,Mixed Use,12000,18000,216000,18,Residential,2.0,Yes,Low,6.0,Good,High,24,36000000
Basavanagudi,560010,3000,Mixed Use,9000,13500,162000,18,IT Zone,3.0,Yes,Moderate,5.0,Good,Moderate,24,27000000
Basavanagudi,560098,4000,Industrial,9000,18000,216000,25,Commercial,1.0,No,Low,2.0,Good,Low,12,36000000
Basavanagudi,560068,4000,Mixed Use,7500,15000,180000,25,Industrial,1.0,Yes,Low,0.2,Poor,High,11,30000000
Basavanagudi,560081,6000,Residential,15500,46500,558000,20,IT Zone,3.0,Yes,High,5.0,Poor,High,18,93000000
Begur,560035,3000,Industrial,15500,23250,279000,35,Mixed Use,0.5,No,Low,1.0,Poor,Low,10,46500000
Begur,560048,5000,Residential,12000,30000,360000,20,Residential,0.5,No,Moderate,3.0,Moderate,Moderate,13,60000000
Begur,560073,4000,Industrial,15500,31000,372000,18,Commercial,2.0,Yes,Moderate,2.0,Good,Low,12,62000000
Begur,560004,6000,Industrial,14000,42000,504000,18,Industrial,5.0,No,Moderate,5.0,Poor,High,25,84000000
Begur,560045,3000,Industrial,14000,21000,252000,25,Residential,5.0,No,Low,6.0,Moderate,Low,11,42000000
Bellandur,560041,2400,Mixed Use,15500,18600,223200,25,Industrial,3.0,No,High,1.0,Poor,Moderate,20,37200000
Bellandur,560092,5000,Residential,12000,30000,360000,25,Industrial,6.0,No,High,5.0,Moderate,Moderate,13,60000000
Bellandur,560023,6000,Mixed Use,10500,31500,378000,20,Mixed Use,2.0,Yes,Low,0.2,Good,Low,22,63000000
Bellandur,560034,5000,Commercial,10500,26250,315000,18,Residential,6.0,No,Moderate,5.0,Moderate,High,11,52500000
Bellandur,560004,4000,Industrial,12000,24000,288000,18,Residential,6.0,Yes,Moderate,5.0,Poor,High,13,48000000
Bellandur,560078,2400,Mixed Use,14000,16800,201600,18,Commercial,0.5,No,High,2.0,Moderate,Moderate,9,33600000
Bommanahalli,560001,5000,Commercial,14000,35000,420000,20,Residential,0.5,Yes,Moderate,6.0,Moderate,Low,12,70000000
Bommanahalli,560099,4000,Mixed Use,9000,18000,216000,30,IT Zone,6.0,No,Moderate,2.0,Moderate,High,9,36000000
Bommanahalli,560049,5000,Mixed Use,9000,22500,270000,25,IT Zone,2.0,Yes,Moderate,0.2,Poor,High,25,45000000
Bommanahalli,560096,1500,Commercial,15500,11625,139500,35,Residential,1.0,Yes,Low,0.2,Moderate,Moderate,13,23250000
Bommanahalli,560028,3500,Commercial,10500,18375,220500,25,Residential,2.0,No,Moderate,3.0,Poor,Moderate,23,36750000
Bommanahalli,560007,2400,Industrial,14000,16800,201600,35,Industrial,1.0,No,High,6.0,Poor,Low,15,33600000
Domlur,560006,5000,Industrial,10500,26250,315000,30,Mixed Use,6.0,Yes,Low,6.0,Moderate,Moderate,22,52500000
Domlur,560042,3000,Mixed Use,7500,11250,135000,18,IT Zone,5.0,No,High,2.0,Moderate,Low,10,22500000
Domlur,560067,1500,Mixed Use,10500,7875,94500,30,IT Zone,3.0,Yes,Low,3.0,Poor,Moderate,19,15750000
